experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
strong_f8_d3,2,0,1,15,2.89398617533e-11,1
strong_f8_d3,4,1,1,16,4.37673210230e-11,1
strong_f8_d3,4,1,2,16,4.87534719861e-11,1
strong_f8_d3,4,1,3,16,4.82467172878e-11,1
strong_f8_d3,4,1,4,16,4.02706286741e-11,1
strong_f8_d3,4,1,5,16,3.44260868243e-11,1
strong_f8_d3,4,1,6,16,2.88423708958e-11,1
strong_f8_d3,4,1,7,16,3.17336897778e-11,1
strong_f8_d3,4,1,8,16,3.66681462843e-11,1
strong_f8_d3,4,1,9,16,5.59686023435e-11,1
strong_f8_d3,4,1,10,16,2.88468701509e-11,1
strong_f8_d3,4,1,11,16,3.72013238802e-11,1
strong_f8_d3,4,1,12,16,2.00411103006e-11,1
strong_f8_d3,4,1,13,16,4.54503736574e-11,1
strong_f8_d3,4,1,14,16,3.78251050660e-11,1
strong_f8_d3,4,1,15,16,3.43237630326e-11,1
strong_f8_d3,4,1,16,16,3.32347269229e-11,1
strong_f8_d3,4,17,17,16,4.60805141015e-11,1
strong_f8_d3,4,17,18,16,5.07379806871e-11,1
strong_f8_d3,4,17,19,16,2.76219344772e-11,1
strong_f8_d3,4,17,20,16,2.88481514640e-11,1
strong_f8_d3,5,1,1,17,1.64255825574e-11,1
strong_f8_d3,5,1,2,17,2.03469539770e-11,1
strong_f8_d3,5,1,3,16,4.12153259861e-11,1
strong_f8_d3,5,1,4,16,8.42434139920e-11,1
strong_f8_d3,5,1,5,16,4.95992157735e-11,1
strong_f8_d3,5,1,6,17,3.02279511148e-11,1
strong_f8_d3,5,1,7,17,2.16738670052e-11,1
strong_f8_d3,5,1,8,16,9.26656307596e-11,1
strong_f8_d3,5,1,9,16,4.10914699694e-11,1
strong_f8_d3,5,1,10,16,7.58236262450e-11,1
strong_f8_d3,5,1,11,16,3.70195554652e-11,1
strong_f8_d3,5,1,12,16,5.68100016455e-11,1
strong_f8_d3,5,1,13,17,1.49375644853e-11,1
strong_f8_d3,5,1,14,16,7.43972244363e-11,1
strong_f8_d3,5,1,15,17,1.90585449501e-11,1
strong_f8_d3,5,1,16,17,2.39770315664e-11,1
strong_f8_d3,5,9,17,17,1.63013609750e-11,1
strong_f8_d3,5,9,18,16,8.26802809786e-11,1
strong_f8_d3,5,9,19,17,2.09808242103e-11,1
strong_f8_d3,5,9,20,17,2.61270925005e-11,1
strong_f8_d3,5,9,21,17,1.87050223416e-11,1
strong_f8_d3,5,9,22,16,9.83582835004e-11,1
strong_f8_d3,5,9,23,17,1.74721355454e-11,1
strong_f8_d3,5,9,24,16,9.41737533507e-11,1
strong_f8_d3,5,9,25,17,1.97055097243e-11,1
strong_f8_d3,5,9,26,17,2.76737092003e-11,1
strong_f8_d3,5,9,27,16,4.53669413764e-11,1
strong_f8_d3,5,9,28,16,9.66736451194e-11,1
strong_f8_d3,5,9,29,17,1.26212926781e-11,1
strong_f8_d3,5,9,30,16,5.13464339943e-11,1
strong_f8_d3,5,9,31,16,3.71600173858e-11,1
strong_f8_d3,5,9,32,16,9.32510596564e-11,1
strong_f8_d3,5,17,33,17,1.88188559689e-11,1
strong_f8_d3,5,17,34,17,2.34420646098e-11,1
strong_f8_d3,5,17,35,17,1.59806168442e-11,1
strong_f8_d3,5,17,36,16,8.25376282203e-11,1
strong_f8_d3,5,17,37,17,1.93580198763e-11,1
strong_f8_d3,5,17,38,17,2.69090354037e-11,1
strong_f8_d3,5,17,39,17,1.28865255624e-11,1
strong_f8_d3,5,17,40,17,2.58866336494e-11,1
