key	value
schema	VCKSS-PROJECTION-AKM-ROLE-STATUS-V2
role	matlab
outcome	RIGHT_CENSORED
application_exit_status	1
monitor_exit_status	0
application_receipt_valid	0
right_censored	1
censor_reason	MATLAB_FIT_NONCONVERGENCE
role_cap_seconds	10800
whole_wall_seconds	297.3220179080963
active_cores	16
stata_processors	4
cpu_affinity	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
source_commit	30d49fda876597782cca22adf36094993f7a6212
input_sha256	fd4aa39f8b02bba9f9700e57663993d23cb784c0e2bcb0eb6fd0f3c5e68aafc1
task_sha256	f8ef6e3294660aa95d9d3c3a9dd211c36dd449df71efe173f2a0ac33182b6a7c
