experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
raw_f64_d3_r8,2,0,1,11,1.67558632150e-11,1
raw_f64_d3_r8,4,1,1,11,2.30259773764e-11,1
raw_f64_d3_r8,4,1,2,11,2.61588658818e-11,1
raw_f64_d3_r8,4,1,3,11,2.16370008198e-11,1
raw_f64_d3_r8,4,1,4,11,1.56393125161e-11,1
raw_f64_d3_r8,4,1,5,11,2.50886416089e-11,1
raw_f64_d3_r8,4,1,6,11,1.51336403680e-11,1
raw_f64_d3_r8,4,1,7,11,2.41091070133e-11,1
raw_f64_d3_r8,4,1,8,11,2.72184462351e-11,1
raw_f64_d3_r8,4,1,9,11,1.74089596624e-11,1
raw_f64_d3_r8,4,1,10,11,2.79311528987e-11,1
raw_f64_d3_r8,4,1,11,11,1.97067114407e-11,1
raw_f64_d3_r8,4,1,12,11,2.87738738884e-11,1
raw_f64_d3_r8,4,1,13,11,2.72705293542e-11,1
raw_f64_d3_r8,4,1,14,11,2.62760226652e-11,1
raw_f64_d3_r8,4,1,15,11,2.86502166921e-11,1
raw_f64_d3_r8,4,1,16,11,2.16306453061e-11,1
raw_f64_d3_r8,4,17,17,11,2.21163232321e-11,1
raw_f64_d3_r8,4,17,18,11,1.94812955872e-11,1
raw_f64_d3_r8,4,17,19,11,2.03308534774e-11,1
raw_f64_d3_r8,4,17,20,11,2.26790100924e-11,1
raw_f64_d3_r8,5,1,1,11,2.60807438642e-11,1
raw_f64_d3_r8,5,1,2,11,4.83805389124e-11,1
raw_f64_d3_r8,5,1,3,11,2.94509970340e-11,1
raw_f64_d3_r8,5,1,4,11,4.12881816810e-11,1
raw_f64_d3_r8,5,1,5,11,4.08340389851e-11,1
raw_f64_d3_r8,5,1,6,11,5.31576809779e-11,1
raw_f64_d3_r8,5,1,7,11,3.29856543521e-11,1
raw_f64_d3_r8,5,1,8,11,3.25287031630e-11,1
raw_f64_d3_r8,5,1,9,11,4.56144823967e-11,1
raw_f64_d3_r8,5,1,10,11,6.57034184737e-11,1
raw_f64_d3_r8,5,1,11,11,3.01491893179e-11,1
raw_f64_d3_r8,5,1,12,11,4.15921900362e-11,1
raw_f64_d3_r8,5,1,13,11,4.34550687677e-11,1
raw_f64_d3_r8,5,1,14,11,6.32618327793e-11,1
raw_f64_d3_r8,5,1,15,11,3.09754153757e-11,1
raw_f64_d3_r8,5,1,16,11,3.04981457226e-11,1
raw_f64_d3_r8,5,1,17,11,3.09257035400e-11,1
raw_f64_d3_r8,5,1,18,11,3.28944229253e-11,1
raw_f64_d3_r8,5,1,19,11,2.18488947368e-11,1
raw_f64_d3_r8,5,1,20,11,3.57576428186e-11,1
raw_f64_d3_r8,5,1,21,11,4.11641315029e-11,1
raw_f64_d3_r8,5,1,22,11,4.90521233315e-11,1
raw_f64_d3_r8,5,1,23,11,1.98855210030e-11,1
raw_f64_d3_r8,5,1,24,11,5.13668782954e-11,1
raw_f64_d3_r8,5,1,25,11,3.23022116934e-11,1
raw_f64_d3_r8,5,1,26,11,4.72705756028e-11,1
raw_f64_d3_r8,5,1,27,11,2.84323082220e-11,1
raw_f64_d3_r8,5,1,28,11,4.71257894277e-11,1
raw_f64_d3_r8,5,1,29,11,2.55125348639e-11,1
raw_f64_d3_r8,5,1,30,11,4.79102384585e-11,1
raw_f64_d3_r8,5,1,31,11,3.27088551608e-11,1
raw_f64_d3_r8,5,1,32,11,4.69963640802e-11,1
raw_f64_d3_r8,5,17,33,11,2.41024867628e-11,1
raw_f64_d3_r8,5,17,34,11,4.75516785769e-11,1
raw_f64_d3_r8,5,17,35,11,3.63996077229e-11,1
raw_f64_d3_r8,5,17,36,11,5.75595761842e-11,1
raw_f64_d3_r8,5,17,37,11,3.21629115178e-11,1
raw_f64_d3_r8,5,17,38,11,4.94502671607e-11,1
raw_f64_d3_r8,5,17,39,11,2.51247477546e-11,1
raw_f64_d3_r8,5,17,40,11,4.87973632403e-11,1
