experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
strong_f64_d2,2,0,1,51,5.43019301326e-12,1
strong_f64_d2,4,1,1,52,3.43704041899e-11,1
strong_f64_d2,4,1,2,51,4.89535287600e-11,1
strong_f64_d2,4,1,3,51,3.73148729389e-11,1
strong_f64_d2,4,1,4,52,4.10194428308e-11,1
strong_f64_d2,4,1,5,51,4.40002312263e-11,1
strong_f64_d2,4,1,6,52,4.38028430798e-11,1
strong_f64_d2,4,1,7,51,4.50163990235e-11,1
strong_f64_d2,4,1,8,51,4.86593785975e-11,1
strong_f64_d2,4,1,9,52,4.50543346641e-11,1
strong_f64_d2,4,1,10,52,3.68587290982e-11,1
strong_f64_d2,4,1,11,51,4.54903861695e-11,1
strong_f64_d2,4,1,12,51,4.80961596077e-11,1
strong_f64_d2,4,1,13,52,4.21811297539e-11,1
strong_f64_d2,4,1,14,51,5.01884505897e-11,1
strong_f64_d2,4,1,15,52,3.79536213912e-11,1
strong_f64_d2,4,1,16,52,4.05734087554e-11,1
strong_f64_d2,4,17,17,51,4.94856016273e-11,1
strong_f64_d2,4,17,18,51,2.86311485428e-11,1
strong_f64_d2,4,17,19,51,4.60276308649e-11,1
strong_f64_d2,4,17,20,51,4.64303839949e-11,1
strong_f64_d2,5,1,1,57,6.19931270731e-11,1
strong_f64_d2,5,1,2,57,6.54289148892e-11,1
strong_f64_d2,5,1,3,59,4.17714824413e-11,1
strong_f64_d2,5,1,4,57,7.42584219383e-11,1
strong_f64_d2,5,1,5,57,6.21441902217e-11,1
strong_f64_d2,5,1,6,57,6.42798558475e-11,1
strong_f64_d2,5,1,7,59,5.08727400735e-11,1
strong_f64_d2,5,1,8,57,9.00505561796e-11,1
strong_f64_d2,5,1,9,59,4.48952407072e-11,1
strong_f64_d2,5,1,10,57,7.78132846786e-11,1
strong_f64_d2,5,1,11,59,3.69422371868e-11,1
strong_f64_d2,5,1,12,57,8.05183982310e-11,1
strong_f64_d2,5,1,13,59,4.09258001301e-11,1
strong_f64_d2,5,1,14,57,8.70729168828e-11,1
strong_f64_d2,5,1,15,59,4.22016735364e-11,1
strong_f64_d2,5,1,16,57,8.05836207082e-11,1
strong_f64_d2,5,1,17,59,4.27043575095e-11,1
strong_f64_d2,5,1,18,57,7.62325470955e-11,1
strong_f64_d2,5,1,19,57,6.23123018050e-11,1
strong_f64_d2,5,1,20,57,6.55377187447e-11,1
strong_f64_d2,5,1,21,59,3.74879378060e-11,1
strong_f64_d2,5,1,22,57,7.67591978436e-11,1
strong_f64_d2,5,1,23,59,6.34439349913e-11,1
strong_f64_d2,5,1,24,57,9.98444687744e-11,1
strong_f64_d2,5,1,25,57,6.08674990001e-11,1
strong_f64_d2,5,1,26,57,6.51993011162e-11,1
strong_f64_d2,5,1,27,57,6.71224602606e-11,1
strong_f64_d2,5,1,28,57,7.07160615212e-11,1
strong_f64_d2,5,1,29,58,7.00197923937e-11,1
strong_f64_d2,5,1,30,57,7.57217487533e-11,1
strong_f64_d2,5,1,31,57,6.34061288637e-11,1
strong_f64_d2,5,1,32,57,6.68863746249e-11,1
strong_f64_d2,5,17,33,57,7.05343859606e-11,1
strong_f64_d2,5,17,34,57,7.22157702919e-11,1
strong_f64_d2,5,17,35,57,6.88850044334e-11,1
strong_f64_d2,5,17,36,57,7.11454550327e-11,1
strong_f64_d2,5,17,37,57,6.55365770616e-11,1
strong_f64_d2,5,17,38,57,6.86514850504e-11,1
strong_f64_d2,5,17,39,57,6.95653706446e-11,1
strong_f64_d2,5,17,40,57,6.89923636190e-11,1
