structure	active_cores	paired_tasks	median_time_ratio	geometric_mean_time_ratio	geometric_mean_rss_ratio	connected_vector_only	cell_gate	vector_improvement_gate
strong_d2	1	6	1.0046661374735186	1.011925961434711	1.000083325307993	0	PASS	NOT_APPLICABLE
strong_d2	8	6	0.9911436171846697	0.9883620253876837	1.009692040874504	0	PASS	NOT_APPLICABLE
strong_d2	16	6	1.0017959417461664	0.9908116649897407	1.0100432340261352	0	PASS	NOT_APPLICABLE
strong_d3	1	6	1.0026627784784017	1.006036011863595	1.000446918105384	0	PASS	NOT_APPLICABLE
strong_d3	8	6	0.9275436194242381	0.922827832151058	0.9987548196588248	0	PASS	NOT_APPLICABLE
strong_d3	16	6	0.8837161792150716	0.886535883362929	0.9934479499404827	0	PASS	NOT_APPLICABLE
strong_d6	1	6	0.9977821119936943	1.0091132287914673	0.9974169296012501	0	PASS	NOT_APPLICABLE
strong_d6	8	6	0.9571837301169592	0.9480470913115214	1.0095023975009565	0	PASS	NOT_APPLICABLE
strong_d6	16	6	0.9397772633099565	0.9386458207750651	1.014973063525471	0	PASS	NOT_APPLICABLE
weak_d3	1	6	1.0036559315438245	1.0012520941471708	1.001677644778183	0	PASS	NOT_APPLICABLE
weak_d3	8	6	0.9255738270636651	0.9180576006786126	1.0015307411932406	1	PASS	PASS
weak_d3	16	6	0.8398686783326478	0.8363445231577208	0.9835522867221398	1	PASS	PASS
