experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
strong_f32_d2,2,0,1,50,1.00980912725e-11,1
strong_f32_d2,4,1,1,50,3.86676603047e-11,1
strong_f32_d2,4,1,2,50,3.81892871228e-11,1
strong_f32_d2,4,1,3,50,3.35523925660e-11,1
strong_f32_d2,4,1,4,50,3.67861858229e-11,1
strong_f32_d2,4,1,5,50,4.97546820474e-11,1
strong_f32_d2,4,1,6,50,4.74964023608e-11,1
strong_f32_d2,4,1,7,50,3.67773206671e-11,1
strong_f32_d2,4,1,8,52,3.71376153391e-11,1
strong_f32_d2,4,1,9,50,3.07782504116e-11,1
strong_f32_d2,4,1,10,50,4.28569322748e-11,1
strong_f32_d2,4,1,11,50,4.63106266921e-11,1
strong_f32_d2,4,1,12,50,3.39797773029e-11,1
strong_f32_d2,4,1,13,50,3.34854099316e-11,1
strong_f32_d2,4,1,14,50,3.44047441852e-11,1
strong_f32_d2,4,1,15,50,3.23315289924e-11,1
strong_f32_d2,4,1,16,50,3.17562533827e-11,1
strong_f32_d2,4,17,17,50,4.95049284717e-11,1
strong_f32_d2,4,17,18,50,4.22171170688e-11,1
strong_f32_d2,4,17,19,50,4.56499436169e-11,1
strong_f32_d2,4,17,20,52,4.21364689149e-11,1
strong_f32_d2,5,1,1,58,5.37038125097e-11,1
strong_f32_d2,5,1,2,58,5.87845945998e-11,1
strong_f32_d2,5,1,3,58,5.25286443566e-11,1
strong_f32_d2,5,1,4,58,5.81716738966e-11,1
strong_f32_d2,5,1,5,58,5.19804126705e-11,1
strong_f32_d2,5,1,6,58,5.58611663542e-11,1
strong_f32_d2,5,1,7,58,5.79558129863e-11,1
strong_f32_d2,5,1,8,58,6.12707828413e-11,1
strong_f32_d2,5,1,9,58,4.19858391560e-11,1
strong_f32_d2,5,1,10,58,4.77394622581e-11,1
strong_f32_d2,5,1,11,58,5.33874179059e-11,1
strong_f32_d2,5,1,12,58,5.44923783276e-11,1
strong_f32_d2,5,1,13,58,5.29291221960e-11,1
strong_f32_d2,5,1,14,58,5.87475773694e-11,1
strong_f32_d2,5,1,15,58,6.22015345236e-11,1
strong_f32_d2,5,1,16,58,6.94745974824e-11,1
strong_f32_d2,5,1,17,58,5.42473777053e-11,1
strong_f32_d2,5,1,18,58,5.53543617059e-11,1
strong_f32_d2,5,1,19,58,5.61041245644e-11,1
strong_f32_d2,5,1,20,58,6.06944531688e-11,1
strong_f32_d2,5,1,21,58,6.13819650688e-11,1
strong_f32_d2,5,1,22,58,6.61665060891e-11,1
strong_f32_d2,5,1,23,58,5.79987316499e-11,1
strong_f32_d2,5,1,24,58,6.31234623637e-11,1
strong_f32_d2,5,1,25,58,5.27579928372e-11,1
strong_f32_d2,5,1,26,58,6.08220691395e-11,1
strong_f32_d2,5,1,27,58,4.85154495217e-11,1
strong_f32_d2,5,1,28,58,5.44046612957e-11,1
strong_f32_d2,5,1,29,58,4.66073698195e-11,1
strong_f32_d2,5,1,30,58,5.36926320736e-11,1
strong_f32_d2,5,1,31,58,4.92577692106e-11,1
strong_f32_d2,5,1,32,58,5.47857581383e-11,1
strong_f32_d2,5,17,33,58,5.79479810099e-11,1
strong_f32_d2,5,17,34,58,6.47459872301e-11,1
strong_f32_d2,5,17,35,58,4.82969674458e-11,1
strong_f32_d2,5,17,36,58,5.35474760972e-11,1
strong_f32_d2,5,17,37,58,6.35894321098e-11,1
strong_f32_d2,5,17,38,58,6.97357503502e-11,1
strong_f32_d2,5,17,39,58,4.89780675675e-11,1
strong_f32_d2,5,17,40,58,5.41238550857e-11,1
