==============================================================
qname        bravaya-pub         
hostname     scc-sc4.scc.bu.edu  
group        welfgr              
owner        johannes            
project      welfgr              
department   defaultdepartment   
jobname      vcs_cmgq            
jobnumber    7349704             
taskid       22                  
account      sge                 
priority     0                   
qsub_time    Fri Aug 28 13:25:51 2026
start_time   Fri Aug 28 15:11:35 2026
end_time     Fri Aug 28 15:20:13 2026
granted_pe   omp16               
slots        16                  
failed       0    
exit_status  0                   
ru_wallclock 518          
ru_utime     551.375      
ru_stime     28.753       
ru_maxrss    3454056             
ru_ixrss     0                   
ru_ismrss    0                   
ru_idrss     0                   
ru_isrss     0                   
ru_minflt    3697100             
ru_majflt    2                   
ru_nswap     0                   
ru_inblock   6232                
ru_oublock   148776              
ru_msgsnd    0                   
ru_msgrcv    0                   
ru_nsignals  0                   
ru_nvcsw     131751              
ru_nivcsw    117265              
cpu          580.128      
mem          4125.084          
io           2.442             
iow          0.000             
maxvmem      9.270G
arid         undefined
