==============================================================
qname        neuro-pub           
hostname     scc-ke3.scc.bu.edu  
group        welfgr              
owner        johannes            
project      welfgr              
department   defaultdepartment   
jobname      vcs_cmgq            
jobnumber    7349704             
taskid       17                  
account      sge                 
priority     0                   
qsub_time    Fri Aug 28 13:25:51 2026
start_time   Fri Aug 28 14:44:43 2026
end_time     Fri Aug 28 14:54:29 2026
granted_pe   omp16               
slots        16                  
failed       0    
exit_status  0                   
ru_wallclock 586          
ru_utime     5631.401     
ru_stime     62.909       
ru_maxrss    5830088             
ru_ixrss     0                   
ru_ismrss    0                   
ru_idrss     0                   
ru_isrss     0                   
ru_minflt    9915034             
ru_majflt    173                 
ru_nswap     0                   
ru_inblock   169520              
ru_oublock   149680              
ru_msgsnd    0                   
ru_msgrcv    0                   
ru_nsignals  0                   
ru_nvcsw     1036207             
ru_nivcsw    124688              
cpu          5694.310     
mem          62583.712         
io           3.033             
iow          0.000             
maxvmem      12.252G
arid         undefined
