==============================================================
qname        tsourakakisgroup-pub
hostname     scc-gm2.scc.bu.edu  
group        welfgr              
owner        johannes            
project      welfgr              
department   defaultdepartment   
jobname      vcs_cmgq            
jobnumber    7349704             
taskid       58                  
account      sge                 
priority     0                   
qsub_time    Fri Aug 28 13:25:51 2026
start_time   Fri Aug 28 16:35:39 2026
end_time     Fri Aug 28 16:44:20 2026
granted_pe   omp16               
slots        16                  
failed       0    
exit_status  0                   
ru_wallclock 521          
ru_utime     545.331      
ru_stime     30.963       
ru_maxrss    4737488             
ru_ixrss     0                   
ru_ismrss    0                   
ru_idrss     0                   
ru_isrss     0                   
ru_minflt    8481768             
ru_majflt    0                   
ru_nswap     0                   
ru_inblock   48                  
ru_oublock   145176              
ru_msgsnd    0                   
ru_msgrcv    0                   
ru_nsignals  0                   
ru_nvcsw     142964              
ru_nivcsw    131027              
cpu          576.294      
mem          4601.606          
io           2.496             
iow          0.000             
maxvmem      10.429G
arid         undefined
