key	value
schema	VCKSS-PROJECTION-AKM-PAIR-V2
status	CAPTURED
source_commit	30d49fda876597782cca22adf36094993f7a6212
input_sha256	fd4aa39f8b02bba9f9700e57663993d23cb784c0e2bcb0eb6fd0f3c5e68aafc1
task_sha256	f8ef6e3294660aa95d9d3c3a9dd211c36dd449df71efe173f2a0ac33182b6a7c
stage	feasibility-480000
task_id	2
rows	480000
workers	80000
firms	40000
cores	16
stata_processors	4
replicate	1
probes	1888
seed	20260831
order	matlab_rust
role_cap_seconds	10800
maxiter	40000
memory_gib	64
hostname	scc-gd4
cpu_model	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz
scheduler_slots	16
assigned_cpu_affinity	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
active_cpu_affinity	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
