structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	role	cell_status	successful_repetitions	command_seconds_median	command_seconds_min	command_seconds_max	phase_rss_bytes_median	phase_rss_bytes_min	phase_rss_bytes_max	process_rss_bytes_median	process_rss_bytes_min	process_rss_bytes_max	distinct_hosts	distinct_cpu_models	rust_to_matlab_time_ratio	rust_to_mata_time_ratio	rust_to_matlab_memory_ratio	rust_to_mata_memory_ratio	fastest_role
strong_d2	strong	2	7680	3840	96	1	1	1	mata	COMPLETE	3	6.688	5.703	7.077	245792768.0	234737664.0	246796288.0	245792768.0	234737664.0	246796288.0	3	2	0.16485806130702496	0.09170611958618272	0.05591917248253998	0.7575823223570191	rust
strong_d2	strong	2	7680	3840	96	1	1	1	rust	COMPLETE	3	0.647	0.523	0.976	184737792.0	183922688.0	186208256.0	184737792.0	183922688.0	186208256.0	3	2	0.16485806130702496	0.09170611958618272	0.05591917248253998	0.7575823223570191	rust
strong_d2	strong	2	7680	3840	96	1	1	1	matlab	COMPLETE	3	5.741082	3.172426	7.017539	3295490048.0	3283902464.0	3303657472.0	3321417728.0	3316396032.0	3330174976.0	3	2	0.16485806130702496	0.09170611958618272	0.05591917248253998	0.7575823223570191	rust
strong_d2	strong	2	7680	3840	96	2	2	2	mata	COMPLETE	3	6.415	6.17	6.423	247070720.0	243277824.0	247902208.0	247070720.0	243277824.0	247902208.0	3	1	0.13886890593156906	0.09886547811993517	0.03737521153876011	0.7954992316970408	rust
strong_d2	strong	2	7680	3840	96	2	2	2	rust	COMPLETE	3	0.613	0.61	0.911	197206016.0	190722048.0	197873664.0	197206016.0	190722048.0	197873664.0	3	1	0.13886890593156906	0.09886547811993517	0.03737521153876011	0.7954992316970408	rust
strong_d2	strong	2	7680	3840	96	2	2	2	matlab	COMPLETE	3	5.391671	4.392632	5.428765	5276385280.0	4938756096.0	5298077696.0	5327917056.0	5227102208.0	5350645760.0	3	1	0.13886890593156906	0.09886547811993517	0.03737521153876011	0.7954992316970408	rust
strong_d2	strong	2	7680	3840	96	4	4	4	mata	COMPLETE	3	5.796	4.719	6.227	256770048.0	253313024.0	257888256.0	256770048.0	253313024.0	257888256.0	3	3	0.1456332026949567	0.1013329050907339	0.023078863831710025	0.7854116810038161	rust
strong_d2	strong	2	7680	3840	96	4	4	4	rust	COMPLETE	3	0.631	0.449	0.765	198955008.0	194134016.0	215310336.0	198955008.0	194134016.0	215310336.0	3	3	0.1456332026949567	0.1013329050907339	0.023078863831710025	0.7854116810038161	rust
strong_d2	strong	2	7680	3840	96	4	4	4	matlab	COMPLETE	3	4.098957	3.483637	5.252923	8619929600.0	8456306688.0	8620658688.0	8683147264.0	8545677312.0	8694894592.0	3	3	0.1456332026949567	0.1013329050907339	0.023078863831710025	0.7854116810038161	rust
strong_d2	strong	2	7680	3840	96	8	4	4	mata	COMPLETE	3	5.575	3.138	6.092	257961984.0	257077248.0	263299072.0	257961984.0	257077248.0	263299072.0	3	3	0.1468236464080689	0.08304932735426009	0.013512622946623233	0.7755283507200813	rust
strong_d2	strong	2	7680	3840	96	8	4	8	rust	COMPLETE	3	0.463	0.261	0.504	203243520.0	200056832.0	209985536.0	203243520.0	200056832.0	209985536.0	3	3	0.1468236464080689	0.08304932735426009	0.013512622946623233	0.7755283507200813	rust
strong_d2	strong	2	7680	3840	96	8	4	8	matlab	COMPLETE	3	3.153443	2.938365	3.254477	15041011712.0	14946136064.0	15191535616.0	15160791040.0	15074344960.0	15365046272.0	3	3	0.1468236464080689	0.08304932735426009	0.013512622946623233	0.7755283507200813	rust
strong_d2	strong	2	7680	3840	96	16	4	4	mata	COMPLETE	3	6.296	3.146	7.094	257224704.0	255897600.0	264224768.0	257224704.0	255897600.0	264224768.0	3	3	0.1436043915403243	0.09261347617705103	0.0076480409891594	0.8182953181272509	rust
strong_d2	strong	2	7680	3840	96	16	4	16	rust	COMPLETE	3	0.657	0.259	0.882	215949312.0	209399808.0	221245440.0	215949312.0	209399808.0	221245440.0	3	3	0.1436043915403243	0.09261347617705103	0.0076480409891594	0.8182953181272509	rust
strong_d2	strong	2	7680	3840	96	16	4	16	matlab	COMPLETE	3	4.575069	2.798052	5.325715	28235898880.0	28172787712.0	28376322048.0	28475437056.0	28439121920.0	28748251136.0	3	3	0.1436043915403243	0.09261347617705103	0.0076480409891594	0.8182953181272509	rust
strong_d2	strong	2	30720	15360	384	1	1	1	mata	COMPLETE	3	8.91	8.62	19.712	505880576.0	498434048.0	505884672.0	505880576.0	498434048.0	505884672.0	3	2	0.18087114309518146	0.0962877030162413	0.08431145197187735	0.5637701812057714	rust
strong_d2	strong	2	30720	15360	384	1	1	1	rust	COMPLETE	3	0.866	0.83	1.689	281157632.0	281026560.0	285200384.0	281157632.0	281026560.0	285200384.0	3	2	0.18087114309518146	0.0962877030162413	0.08431145197187735	0.5637701812057714	rust
strong_d2	strong	2	30720	15360	384	1	1	1	matlab	COMPLETE	3	4.787939	4.483404	11.726587	3345522688.0	3334750208.0	3347013632.0	3361439744.0	3357962240.0	3980075008.0	3	2	0.18087114309518146	0.0962877030162413	0.08431145197187735	0.5637701812057714	rust
strong_d2	strong	2	30720	15360	384	2	2	2	mata	COMPLETE	3	19.481	15.329	19.547	514408448.0	512651264.0	525840384.0	514408448.0	512651264.0	525840384.0	3	2	0.14373235666309742	0.07332507012851458	0.05673057587839258	0.5769089960195982	rust
strong_d2	strong	2	30720	15360	384	2	2	2	rust	COMPLETE	3	1.323	1.124	1.526	303362048.0	294727680.0	307380224.0	303362048.0	294727680.0	307380224.0	3	2	0.14373235666309742	0.07332507012851458	0.05673057587839258	0.5769089960195982	rust
strong_d2	strong	2	30720	15360	384	2	2	2	matlab	COMPLETE	3	9.204608	6.34752	11.148336	5418246144.0	5253140480.0	5558022144.0	5437186048.0	5292404736.0	5595205632.0	3	2	0.14373235666309742	0.07332507012851458	0.05673057587839258	0.5769089960195982	rust
