connectivity,workers,firms,cells_per_worker,scale_projection_method,cells,rows_per_cell,raw_rows,target_probes,target_rhs,selected_batch,batch_work_factor,any_batch_admitted,solver_actions_point,solver_max_iterations_point,import_selection_seconds,compression_transition_seconds,numerical_p200_seconds,restoration_seconds,wall_point_hours,wall_low_hours,wall_high_hours,wall_admission_hours,wall_error_fraction,direct_peak_point_gib,direct_peak_low_gib,direct_peak_high_gib,memory_admission_gib,memory_error_fraction,fits_128_gib,fits_24_hours,fits_48_hours,peak_phase,selection_peak_gib,transition_peak_gib,numerical_peak_gib,restoration_peak_gib,raw_stata_gib,persistent_compressed_gib,cmg_hierarchy_gib,phase_scratch_gib
strong,40000000,1000000,2,training_affine,80000000,1.0,80000000.0,200,601,2,1.8762334023632599,True,695361.9262295084,1292.7142857142862,4596.318928571428,1715.0646428571433,1395515.7651557857,9.029354873728154,389.39893835613555,1.4435974900442419,777.3542792222269,932.8251350666723,0.9962927544277895,72.05740630414394,53.76043119624194,90.35438141204594,108.42525769445513,0.2539221996233545,True,False,False,numerical,38.633233823343936,50.155809124671485,72.05740630414394,17.6414753996959,9.318273909851735,11.056661605834961,6.314982660114769,15.586614519357681
weak_sensitivity,40000000,1000000,2,training_affine,80000000,1.0,80000000.0,200,601,2,1.8762334023632599,True,8563235.87850613,16109.208791208797,4596.318928571428,1715.0646428571433,1847918.694960533,9.029354873728154,515.0664188574542,1.4435974900442687,1028.6892402248643,1234.427088269837,0.9971972595432517,72.05740630414394,53.76043119624194,90.35438141204594,108.42525769445513,0.2539221996233545,True,False,False,numerical,38.633233823343936,50.155809124671485,72.05740630414394,17.6414753996959,9.318273909851735,11.056661605834961,6.314982660114769,15.586614519357681
strong,40000000,1000000,2,training_affine,80000000,8.0,640000000.0,200,601,1,2.606651236447801,False,695361.9262295084,1292.7142857142862,19265.677658730157,8337.764942636057,1938790.1793795286,40.97246598483926,546.2318317907999,6.291328638635201,1086.1723349429647,1303.4068019315575,0.9884823104907502,224.5445652359769,167.52771531778782,281.56141515416596,337.8736981849991,0.2539221996233545,False,False,False,numerical,195.65230414640763,210.4362753161833,224.5445652359769,86.13078863710615,74.54619127881388,11.056661605834961,6.314982660114769,7.793307259678841
weak_sensitivity,40000000,1000000,2,training_affine,80000000,8.0,640000000.0,200,601,1,2.606651236447801,False,8563235.87850613,16109.208791208797,19265.677658730157,8337.764942636057,2567313.610879462,40.97246598483926,720.8216738741148,6.291328638635265,1435.3520191095943,1722.422422931513,0.9912720040661069,224.5445652359769,167.52771531778782,281.56141515416596,337.8736981849991,0.2539221996233545,False,False,False,numerical,195.65230414640763,210.4362753161833,224.5445652359769,86.13078863710615,74.54619127881388,11.056661605834961,6.314982660114769,7.793307259678841
strong,40000000,1000000,2,training_affine,80000000,26.3,2104000000.0,200,601,1,2.606651236447801,False,695361.9262295084,1292.7142857142862,57615.572624716544,26840.759623948612,1938790.1793795286,124.4808850324583,562.0474979203407,19.219815144062725,1104.8751806966186,1325.8502168359423,0.9658039307795535,643.5634982795007,418.31627388167544,868.810722677326,1042.5728672127912,0.35,False,False,False,numerical,606.145016562417,629.4552083597071,643.5634982795007,265.18142181490725,245.07060382910063,11.056661605834961,6.314982660114769,7.793307259678841
weak_sensitivity,40000000,1000000,2,training_affine,80000000,26.3,2104000000.0,200,601,1,2.606651236447801,False,8563235.87850613,16109.208791208797,57615.572624716544,26840.759623948612,2567313.610879462,124.4808850324583,736.6373400036555,19.21981514406271,1454.0548648632484,1744.865837835898,0.9739087145053394,643.5634982795007,418.31627388167544,868.810722677326,1042.5728672127912,0.35,False,False,False,numerical,606.145016562417,629.4552083597071,643.5634982795007,265.18142181490725,245.07060382910063,11.056661605834961,6.314982660114769,7.793307259678841
strong,40000000,1000000,3,training_affine,120000000,1.0,120000000.0,200,601,1,2.606651236447801,False,44053.15925058546,69.92857142857144,6665.562785714285,2405.6051428571436,880321.854833516,11.889999999999999,247.05692021169094,197.64553616935277,296.46830425402914,355.7619651048349,0.2,103.33975918325814,77.09950022289749,129.5800181436188,155.49602177234254,0.2539221996233545,False,False,False,numerical,57.597485524363556,74.4194124793456,103.33975918325814,26.1098478888915,13.977410864777603,16.123056411743164,18.146807205464174,10.773539498448372
weak_sensitivity,40000000,1000000,3,training_affine,120000000,1.0,120000000.0,200,601,1,2.606651236447801,False,542505.3912595842,871.4175824175826,6665.562785714285,2405.6051428571436,1165707.5138435187,11.889999999999999,326.33071438113615,228.4315000667953,424.22992869547704,509.07591443457244,0.3,103.33975918325814,77.09950022289749,129.5800181436188,155.49602177234254,0.2539221996233545,False,False,False,numerical,57.597485524363556,74.4194124793456,103.33975918325814,26.1098478888915,13.977410864777603,16.123056411743164,18.146807205464174,10.773539498448372
strong,40000000,1000000,3,training_affine,120000000,8.0,960000000.0,200,601,1,2.606651236447801,False,44053.15925058546,69.92857142857144,28669.60088095238,12535.431943929445,880321.854833516,59.80466666666666,255.996303423629,204.79704273890323,307.1955641083548,368.63467693002576,0.2,343.7604584705259,256.4720467121572,431.04887022889466,517.2586442746735,0.2539221996233545,False,False,False,numerical,293.1260910089591,314.84011176661335,343.7604584705259,128.8438177450069,111.81928691822083,16.123056411743164,18.146807205464174,10.773539498448372
weak_sensitivity,40000000,1000000,3,training_affine,120000000,8.0,960000000.0,200,601,1,2.606651236447801,False,542505.3912595842,871.4175824175826,28669.60088095238,12535.431943929445,1165707.5138435187,59.80466666666666,335.2700975930742,234.68906831515193,435.8511268709965,523.0213522451958,0.3,343.7604584705259,256.4720467121572,431.04887022889466,517.2586442746735,0.2539221996233545,False,False,False,numerical,293.1260910089591,314.84011176661335,343.7604584705259,128.8438177450069,111.81928691822083,16.123056411743164,18.146807205464174,10.773539498448372
