experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
strong_f16_d2,2,0,1,85,7.66175268796e-12,1
strong_f16_d2,4,1,1,91,4.20937250332e-11,1
strong_f16_d2,4,1,2,94,2.10573556177e-11,1
strong_f16_d2,4,1,3,94,2.42138912877e-11,1
strong_f16_d2,4,1,4,94,2.45341360242e-11,1
strong_f16_d2,4,1,5,91,4.69687870144e-11,1
strong_f16_d2,4,1,6,94,2.53834598221e-11,1
strong_f16_d2,4,1,7,94,2.33028468647e-11,1
strong_f16_d2,4,1,8,94,3.12820239826e-11,1
strong_f16_d2,4,1,9,94,2.37633320846e-11,1
strong_f16_d2,4,1,10,94,2.65595260380e-11,1
strong_f16_d2,4,1,11,94,2.32882186715e-11,1
strong_f16_d2,4,1,12,94,2.55955729748e-11,1
strong_f16_d2,4,1,13,94,2.46201310261e-11,1
strong_f16_d2,4,1,14,91,4.34172971855e-11,1
strong_f16_d2,4,1,15,91,4.77258190941e-11,1
strong_f16_d2,4,1,16,94,2.59919768606e-11,1
strong_f16_d2,4,17,17,94,2.65825311438e-11,1
strong_f16_d2,4,17,18,94,2.70161336338e-11,1
strong_f16_d2,4,17,19,94,2.71108911615e-11,1
strong_f16_d2,4,17,20,94,2.67385253422e-11,1
strong_f16_d2,5,1,1,109,4.17873690388e-11,1
strong_f16_d2,5,1,2,108,9.32653348215e-11,1
strong_f16_d2,5,1,3,114,6.04508493843e-11,1
strong_f16_d2,5,1,4,109,8.25733784053e-11,1
strong_f16_d2,5,1,5,114,6.02324100301e-11,1
strong_f16_d2,5,1,6,109,8.86813623621e-11,1
strong_f16_d2,5,1,7,109,5.93783903915e-11,1
strong_f16_d2,5,1,8,109,5.81547527883e-11,1
strong_f16_d2,5,1,9,109,5.54962054384e-11,1
strong_f16_d2,5,1,10,109,5.49057662303e-11,1
strong_f16_d2,5,1,11,112,7.07684116562e-11,1
strong_f16_d2,5,1,12,109,9.66771938677e-11,1
strong_f16_d2,5,1,13,109,6.46432850370e-11,1
strong_f16_d2,5,1,14,109,6.30662302376e-11,1
strong_f16_d2,5,1,15,109,5.68991468512e-11,1
strong_f16_d2,5,1,16,109,5.84924518959e-11,1
strong_f16_d2,5,1,17,112,6.27650977306e-11,1
strong_f16_d2,5,1,18,109,7.22525892485e-11,1
strong_f16_d2,5,1,19,109,6.82075679656e-11,1
strong_f16_d2,5,1,20,109,6.90061625596e-11,1
strong_f16_d2,5,1,21,109,6.54025127577e-11,1
strong_f16_d2,5,1,22,109,6.43703631555e-11,1
strong_f16_d2,5,1,23,109,6.43880246944e-11,1
strong_f16_d2,5,1,24,109,6.35510713783e-11,1
strong_f16_d2,5,1,25,114,5.86285173541e-11,1
strong_f16_d2,5,1,26,112,8.15705063235e-11,1
strong_f16_d2,5,1,27,109,5.24662443664e-11,1
strong_f16_d2,5,1,28,109,5.41855568582e-11,1
strong_f16_d2,5,1,29,109,6.65536453944e-11,1
strong_f16_d2,5,1,30,109,6.58794337407e-11,1
strong_f16_d2,5,1,31,112,6.33100270210e-11,1
strong_f16_d2,5,1,32,109,7.79313223960e-11,1
strong_f16_d2,5,17,33,112,6.04359593724e-11,1
strong_f16_d2,5,17,34,109,7.96431457759e-11,1
strong_f16_d2,5,17,35,112,6.46976517038e-11,1
strong_f16_d2,5,17,36,109,7.37991363754e-11,1
strong_f16_d2,5,17,37,109,3.18370795585e-11,1
strong_f16_d2,5,17,38,108,8.47660741942e-11,1
strong_f16_d2,5,17,39,109,5.24657950801e-11,1
strong_f16_d2,5,17,40,108,9.80162134685e-11,1
