experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
strong_f32_d3,2,0,1,12,1.21851985487e-11,1
strong_f32_d3,4,1,1,12,3.48672865191e-11,1
strong_f32_d3,4,1,2,12,3.08702629129e-11,1
strong_f32_d3,4,1,3,12,2.83680152957e-11,1
strong_f32_d3,4,1,4,12,3.20900373801e-11,1
strong_f32_d3,4,1,5,12,2.93362670706e-11,1
strong_f32_d3,4,1,6,12,3.75873151593e-11,1
strong_f32_d3,4,1,7,12,3.16770091617e-11,1
strong_f32_d3,4,1,8,12,3.38124573512e-11,1
strong_f32_d3,4,1,9,12,4.03345735756e-11,1
strong_f32_d3,4,1,10,12,2.93469306099e-11,1
strong_f32_d3,4,1,11,12,3.92633504258e-11,1
strong_f32_d3,4,1,12,12,1.85674791908e-11,1
strong_f32_d3,4,1,13,12,3.37154656332e-11,1
strong_f32_d3,4,1,14,12,3.14176019576e-11,1
strong_f32_d3,4,1,15,12,3.45709761247e-11,1
strong_f32_d3,4,1,16,12,1.85612192321e-11,1
strong_f32_d3,4,17,17,12,4.20962106580e-11,1
strong_f32_d3,4,17,18,12,3.67476329565e-11,1
strong_f32_d3,4,17,19,12,2.98805494032e-11,1
strong_f32_d3,4,17,20,12,4.30387807456e-11,1
strong_f32_d3,5,1,1,12,5.16889230390e-11,1
strong_f32_d3,5,1,2,12,9.42576383903e-11,1
strong_f32_d3,5,1,3,12,4.53002315326e-11,1
strong_f32_d3,5,1,4,12,6.37736388375e-11,1
strong_f32_d3,5,1,5,12,5.24929265085e-11,1
strong_f32_d3,5,1,6,12,9.94466261213e-11,1
strong_f32_d3,5,1,7,13,9.65736717445e-12,1
strong_f32_d3,5,1,8,12,8.62601222432e-11,1
strong_f32_d3,5,1,9,12,4.32032860829e-11,1
strong_f32_d3,5,1,10,12,7.04086044350e-11,1
strong_f32_d3,5,1,11,12,3.89128372431e-11,1
strong_f32_d3,5,1,12,12,9.34745853374e-11,1
strong_f32_d3,5,1,13,12,3.70890532479e-11,1
strong_f32_d3,5,1,14,12,9.03126831856e-11,1
strong_f32_d3,5,1,15,12,5.78948837161e-11,1
strong_f32_d3,5,1,16,12,7.15427173800e-11,1
strong_f32_d3,5,1,17,12,2.79935098228e-11,1
strong_f32_d3,5,1,18,12,3.97888333597e-11,1
strong_f32_d3,5,1,19,12,4.78943084664e-11,1
strong_f32_d3,5,1,20,12,6.62273764427e-11,1
strong_f32_d3,5,1,21,12,4.75304314328e-11,1
strong_f32_d3,5,1,22,13,1.62026427180e-11,1
strong_f32_d3,5,1,23,12,3.36930152440e-11,1
strong_f32_d3,5,1,24,12,7.82604052177e-11,1
strong_f32_d3,5,1,25,13,9.92551935515e-12,1
strong_f32_d3,5,1,26,12,6.43937115321e-11,1
strong_f32_d3,5,1,27,12,5.28147719474e-11,1
strong_f32_d3,5,1,28,12,6.84912940924e-11,1
strong_f32_d3,5,1,29,13,1.08463062865e-11,1
strong_f32_d3,5,1,30,12,8.61625177949e-11,1
strong_f32_d3,5,1,31,12,3.99160281866e-11,1
strong_f32_d3,5,1,32,12,5.71216632566e-11,1
strong_f32_d3,5,17,33,13,1.04440523483e-11,1
strong_f32_d3,5,17,34,12,6.91371039202e-11,1
strong_f32_d3,5,17,35,12,4.07685372696e-11,1
strong_f32_d3,5,17,36,12,6.91192064350e-11,1
strong_f32_d3,5,17,37,12,5.20159152226e-11,1
strong_f32_d3,5,17,38,12,7.85279645955e-11,1
strong_f32_d3,5,17,39,12,4.89151371512e-11,1
strong_f32_d3,5,17,40,12,7.80833282184e-11,1
