#anchors=20,19
# x1,x2,f,s1lo,s1hi,s2lo,s2hi,c1lo,c1hi,c2lo,c2hi
-12.375,-1.625,2,0.05000560810558193,0.05000560810558194,0.02688367672516208,0.026883676725162082,-0.43958868894601544,-0.4395886889460154,-0.5115681233933163,-0.5115681233933161
-11.0,0.0,3,0.04035842025896985,0.04035842025896986,0.019160245748616814,0.019160245748616817,-0.41131105398457585,-0.4113110539845758,-0.4318766066838047,-0.4318766066838046
-9.625,3.25,4,0.033710945775850244,0.03371094577585025,0.010949390719934829,0.01094939071993483,-0.40616966580976865,-0.4061696658097686,-0.3264781491002571,-0.326478149100257
-8.25,8.125,1,0.032104535088047254,0.03210453508804726,0.003921116051729404,0.003921116051729405,-0.42416452442159386,-0.4241645244215938,-0.19537275064267354,-0.1953727506426735
-6.875,-9.75,2,0.018905547039543374,0.018905547039543377,0.01848206102983605,0.018482061029836055,-0.11825192802056556,-0.11825192802056554,-0.42416452442159386,-0.4241645244215938
-5.5,-5.6875,3,0.010619571042235265,0.010619571042235267,0.0096133871898442,0.009613387189844202,-0.12467866323907456,-0.12467866323907455,-0.3059125964010283,-0.30591259640102825
-4.125,0.0,4,0.005675402848917635,0.005675402848917636,0.0026944095583992396,0.00269440955839924,-0.15424164524421596,-0.15424164524421594,-0.16195372750642675,-0.16195372750642673
-2.75,7.3125,1,0.007965067733452971,0.007965067733452973,6.109772241268116e-06,6.109772241268117e-06,-0.20694087403598974,-0.2069408740359897,0.007712082262210797,0.007712082262210798
-1.375,16.25,2,0.02261437419772934,0.022614374197729343,0.004236787617528257,0.004236787617528258,-0.2827763496143959,-0.28277634961439585,0.2030848329048843,0.20308483290488433
0.0,-17.875,3,0.02488129509851572,0.024881295098515725,0.0082142493465938,0.008214249346593802,0.25449871465295626,0.2544987146529563,-0.2827763496143959,-0.28277634961439585
1.375,-9.75,4,0.008885731733153874,0.008885731733153875,0.0010325515087743118,0.001032551508774312,0.19023136246786632,0.19023136246786634,-0.10025706940874037,-0.10025706940874035
2.75,0.0,1,0.0025224012661856157,0.002522401266185616,0.0011975153592885509,0.001197515359288551,0.10282776349614395,0.10282776349614396,0.10796915167095116,0.10796915167095117
4.125,11.375,2,0.012767787041537368,0.01276778704153737,0.012008417908421302,0.012008417908421304,-0.007712082262210798,-0.007712082262210797,0.34190231362467866,0.3419023136246787
5.5,24.375,3,0.047832155631161125,0.04783215563116113,0.03717185431587522,0.037171854315875226,-0.14138817480719795,-0.14138817480719792,0.6015424164524421,0.6015424164524422
6.875,-26.0,4,0.07977218628880497,0.07977218628880499,0.00205356233664845,0.0020535623366484505,0.6272493573264781,0.6272493573264782,-0.14138817480719795,-0.14138817480719792
8.25,-13.8125,1,0.04480409017833775,0.04480409017833776,0.0011411696819524115,0.0011411696819524117,0.5051413881748071,0.5051413881748072,0.10539845758354754,0.10539845758354756
9.625,0.0,2,0.03089941551077379,0.030899415510773794,0.014669563151284749,0.01466956315128475,0.3598971722365038,0.35989717223650386,0.377892030848329,0.37789203084832906
11.0,15.4375,3,0.04811910370010344,0.048119103700103444,0.04695631512847493,0.04695631512847494,0.1915167095115681,0.19151670951156813,0.6760925449871464,0.6760925449871465
12.375,32.5,4,0.10775787938834261,0.10775787938834262,0.1027263161467703,0.10272631614677032,0.0,0.0,1.0,1.0
13.75,-34.125,1,0.18357822061041112,0.18357822061041115,-3.0000000000000003e-161,-3e-161,1.0,1.0,0.0,0.0
