experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
weak_f16_d3,2,0,1,127,8.15477840143e-14,1
weak_f16_d3,4,1,1,126,5.24643116961e-11,1
weak_f16_d3,4,1,2,127,5.17101498300e-11,1
weak_f16_d3,4,1,3,126,5.28664117134e-11,1
weak_f16_d3,4,1,4,127,5.09301337657e-11,1
weak_f16_d3,4,1,5,126,5.01429705329e-11,1
weak_f16_d3,4,1,6,127,5.73156584084e-11,1
weak_f16_d3,4,1,7,126,5.55645424482e-11,1
weak_f16_d3,4,1,8,127,5.18897910896e-11,1
weak_f16_d3,4,1,9,127,4.61881100760e-11,1
weak_f16_d3,4,1,10,127,5.36402424940e-11,1
weak_f16_d3,4,1,11,126,5.20601500616e-11,1
weak_f16_d3,4,1,12,126,5.64987172477e-11,1
weak_f16_d3,4,1,13,126,5.25861995015e-11,1
weak_f16_d3,4,1,14,126,5.46768256484e-11,1
weak_f16_d3,4,1,15,127,5.15627479889e-11,1
weak_f16_d3,4,1,16,127,4.82804743698e-11,1
weak_f16_d3,4,17,17,126,5.29763037080e-11,1
weak_f16_d3,4,17,18,127,4.78082763713e-11,1
weak_f16_d3,4,17,19,127,5.61354603813e-11,1
weak_f16_d3,4,17,20,127,5.48090956761e-11,1
weak_f16_d3,5,1,1,164,5.41420085171e-10,1
weak_f16_d3,5,1,2,161,5.34354256441e-10,1
weak_f16_d3,5,1,3,164,1.98413754440e-10,1
weak_f16_d3,5,1,4,159,2.08193331915e-10,1
weak_f16_d3,5,1,5,164,2.91057482322e-10,1
weak_f16_d3,5,1,6,161,2.92995173189e-10,1
weak_f16_d3,5,1,7,164,3.13862456345e-10,1
weak_f16_d3,5,1,8,161,3.12337787446e-10,1
weak_f16_d3,5,1,9,164,1.39031491540e-10,1
weak_f16_d3,5,1,10,159,1.49402919502e-10,1
weak_f16_d3,5,1,11,162,1.52946400307e-10,1
weak_f16_d3,5,1,12,159,1.56758587840e-10,1
weak_f16_d3,5,1,13,161,1.41254445298e-10,1
weak_f16_d3,5,1,14,158,1.51933094272e-10,1
weak_f16_d3,5,1,15,164,2.41288123271e-10,1
weak_f16_d3,5,1,16,161,2.43691332888e-10,1
weak_f16_d3,5,1,17,164,4.46918670445e-10,1
weak_f16_d3,5,1,18,161,4.42547992248e-10,1
weak_f16_d3,5,1,19,164,1.24572864449e-10,1
weak_f16_d3,5,1,20,161,1.34298223069e-10,1
weak_f16_d3,5,1,21,159,2.43782948856e-10,1
weak_f16_d3,5,1,22,158,2.48137272036e-10,1
weak_f16_d3,5,1,23,164,1.62099866163e-10,1
weak_f16_d3,5,1,24,159,1.76675062706e-10,1
weak_f16_d3,5,1,25,164,2.78350110553e-10,1
weak_f16_d3,5,1,26,159,2.81941697953e-10,1
weak_f16_d3,5,1,27,164,4.65804363071e-10,1
weak_f16_d3,5,1,28,159,4.49548101709e-10,1
weak_f16_d3,5,1,29,161,2.10001944066e-10,1
weak_f16_d3,5,1,30,158,2.19359174488e-10,1
weak_f16_d3,5,1,31,164,1.28565840096e-10,1
weak_f16_d3,5,1,32,159,1.52806414569e-10,1
weak_f16_d3,5,17,33,164,2.28727405927e-10,1
weak_f16_d3,5,17,34,159,2.33864716518e-10,1
weak_f16_d3,5,17,35,164,2.40837850811e-10,1
weak_f16_d3,5,17,36,159,2.46817873620e-10,1
weak_f16_d3,5,17,37,164,2.64745793978e-10,1
weak_f16_d3,5,17,38,159,2.66662859311e-10,1
weak_f16_d3,5,17,39,164,3.18212710286e-10,1
weak_f16_d3,5,17,40,159,3.19860704671e-10,1
