experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
strong_f64_d4,2,0,1,13,1.24035961331e-11,1
strong_f64_d4,4,1,1,14,5.10073777043e-11,1
strong_f64_d4,4,1,2,14,4.50657530166e-11,1
strong_f64_d4,4,1,3,14,3.84945462226e-11,1
strong_f64_d4,4,1,4,14,4.55893306846e-11,1
strong_f64_d4,4,1,5,14,4.54281902788e-11,1
strong_f64_d4,4,1,6,14,4.72741291867e-11,1
strong_f64_d4,4,1,7,14,4.76432818739e-11,1
strong_f64_d4,4,1,8,14,5.21881671562e-11,1
strong_f64_d4,4,1,9,14,5.09448004919e-11,1
strong_f64_d4,4,1,10,14,3.71139217920e-11,1
strong_f64_d4,4,1,11,14,5.63975694873e-11,1
strong_f64_d4,4,1,12,15,1.12771674448e-11,1
strong_f64_d4,4,1,13,14,5.01413161615e-11,1
strong_f64_d4,4,1,14,14,4.13146063828e-11,1
strong_f64_d4,4,1,15,14,5.13843671449e-11,1
strong_f64_d4,4,1,16,14,4.14479305197e-11,1
strong_f64_d4,4,17,17,14,4.46455614501e-11,1
strong_f64_d4,4,17,18,14,5.05454872020e-11,1
strong_f64_d4,4,17,19,14,4.90276431463e-11,1
strong_f64_d4,4,17,20,14,4.69620600931e-11,1
strong_f64_d4,5,1,1,15,1.05178883599e-11,1
strong_f64_d4,5,1,2,14,8.21578201004e-11,1
strong_f64_d4,5,1,3,15,1.19454113004e-11,1
strong_f64_d4,5,1,4,14,7.54954081848e-11,1
strong_f64_d4,5,1,5,14,4.82975370053e-11,1
strong_f64_d4,5,1,6,14,8.19519401270e-11,1
strong_f64_d4,5,1,7,15,1.06134292738e-11,1
strong_f64_d4,5,1,8,14,9.67403928409e-11,1
strong_f64_d4,5,1,9,15,9.60430739583e-12,1
strong_f64_d4,5,1,10,15,2.00475706191e-11,1
strong_f64_d4,5,1,11,15,9.09953249301e-12,1
strong_f64_d4,5,1,12,14,8.04434373243e-11,1
strong_f64_d4,5,1,13,14,4.49595482004e-11,1
strong_f64_d4,5,1,14,14,7.71840128074e-11,1
strong_f64_d4,5,1,15,15,1.00237670157e-11,1
strong_f64_d4,5,1,16,14,6.70508182181e-11,1
strong_f64_d4,5,1,17,15,9.78755375812e-12,1
strong_f64_d4,5,1,18,14,9.80029312917e-11,1
strong_f64_d4,5,1,19,15,1.17042682186e-11,1
strong_f64_d4,5,1,20,14,8.80924721416e-11,1
strong_f64_d4,5,1,21,15,1.14942373991e-11,1
strong_f64_d4,5,1,22,14,7.61794343358e-11,1
strong_f64_d4,5,1,23,14,4.92152479715e-11,1
strong_f64_d4,5,1,24,14,8.43108356397e-11,1
strong_f64_d4,5,1,25,14,4.28810248709e-11,1
strong_f64_d4,5,1,26,14,7.99752284259e-11,1
strong_f64_d4,5,1,27,14,3.81736139244e-11,1
strong_f64_d4,5,1,28,14,6.93728604242e-11,1
strong_f64_d4,5,1,29,14,4.72164369342e-11,1
strong_f64_d4,5,1,30,14,9.42972412317e-11,1
strong_f64_d4,5,1,31,15,1.07220563182e-11,1
strong_f64_d4,5,1,32,14,7.98879563119e-11,1
strong_f64_d4,5,17,33,14,4.86397579577e-11,1
strong_f64_d4,5,17,34,14,7.51269374711e-11,1
strong_f64_d4,5,17,35,14,4.84313758184e-11,1
strong_f64_d4,5,17,36,14,9.41929862623e-11,1
strong_f64_d4,5,17,37,15,1.07036917450e-11,1
strong_f64_d4,5,17,38,15,1.98880610776e-11,1
strong_f64_d4,5,17,39,14,4.90950108299e-11,1
strong_f64_d4,5,17,40,14,5.33584519876e-11,1
