experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
raw_f16_d3_r8,2,0,1,13,1.87823110315e-11,1
raw_f16_d3_r8,4,1,1,14,3.22598130707e-11,1
raw_f16_d3_r8,4,1,2,14,2.21492588678e-11,1
raw_f16_d3_r8,4,1,3,14,1.87679013960e-11,1
raw_f16_d3_r8,4,1,4,14,2.13401039310e-11,1
raw_f16_d3_r8,4,1,5,14,2.80055347126e-11,1
raw_f16_d3_r8,4,1,6,14,2.60340296138e-11,1
raw_f16_d3_r8,4,1,7,14,2.12935299321e-11,1
raw_f16_d3_r8,4,1,8,14,2.74297364439e-11,1
raw_f16_d3_r8,4,1,9,14,2.19453019432e-11,1
raw_f16_d3_r8,4,1,10,14,2.78842633566e-11,1
raw_f16_d3_r8,4,1,11,14,2.88075740094e-11,1
raw_f16_d3_r8,4,1,12,14,2.31767493287e-11,1
raw_f16_d3_r8,4,1,13,14,2.75457610243e-11,1
raw_f16_d3_r8,4,1,14,14,2.56822209805e-11,1
raw_f16_d3_r8,4,1,15,14,2.54100004645e-11,1
raw_f16_d3_r8,4,1,16,14,2.28851411573e-11,1
raw_f16_d3_r8,4,17,17,14,1.95958248367e-11,1
raw_f16_d3_r8,4,17,18,14,1.77271994885e-11,1
raw_f16_d3_r8,4,17,19,14,2.86122016081e-11,1
raw_f16_d3_r8,4,17,20,14,2.84262647037e-11,1
raw_f16_d3_r8,5,1,1,14,4.03101597711e-11,1
raw_f16_d3_r8,5,1,2,14,5.79482343989e-11,1
raw_f16_d3_r8,5,1,3,14,3.73785464554e-11,1
raw_f16_d3_r8,5,1,4,14,5.99093042364e-11,1
raw_f16_d3_r8,5,1,5,14,3.68087407960e-11,1
raw_f16_d3_r8,5,1,6,14,5.39156839909e-11,1
raw_f16_d3_r8,5,1,7,14,5.75121948141e-11,1
raw_f16_d3_r8,5,1,8,14,6.43853298769e-11,1
raw_f16_d3_r8,5,1,9,14,3.56315603055e-11,1
raw_f16_d3_r8,5,1,10,14,6.34935419880e-11,1
raw_f16_d3_r8,5,1,11,14,3.85311671275e-11,1
raw_f16_d3_r8,5,1,12,14,4.53666954070e-11,1
raw_f16_d3_r8,5,1,13,14,3.32762091780e-11,1
raw_f16_d3_r8,5,1,14,14,6.12468407744e-11,1
raw_f16_d3_r8,5,1,15,14,4.06811317164e-11,1
raw_f16_d3_r8,5,1,16,14,5.80841937142e-11,1
raw_f16_d3_r8,5,1,17,14,3.52759813281e-11,1
raw_f16_d3_r8,5,1,18,14,6.02139382376e-11,1
raw_f16_d3_r8,5,1,19,14,3.50980396712e-11,1
raw_f16_d3_r8,5,1,20,14,5.37141843486e-11,1
raw_f16_d3_r8,5,1,21,14,3.00387768144e-11,1
raw_f16_d3_r8,5,1,22,14,5.25245387901e-11,1
raw_f16_d3_r8,5,1,23,14,3.59298421036e-11,1
raw_f16_d3_r8,5,1,24,14,3.24080056957e-11,1
raw_f16_d3_r8,5,1,25,14,5.69142150720e-11,1
raw_f16_d3_r8,5,1,26,14,7.04532797436e-11,1
raw_f16_d3_r8,5,1,27,14,4.67584315118e-11,1
raw_f16_d3_r8,5,1,28,14,5.09956494772e-11,1
raw_f16_d3_r8,5,1,29,14,3.37804355939e-11,1
raw_f16_d3_r8,5,1,30,14,5.30156982406e-11,1
raw_f16_d3_r8,5,1,31,14,3.80059604475e-11,1
raw_f16_d3_r8,5,1,32,14,4.88446682128e-11,1
raw_f16_d3_r8,5,17,33,14,3.89919016841e-11,1
raw_f16_d3_r8,5,17,34,14,4.74722304156e-11,1
raw_f16_d3_r8,5,17,35,14,3.58536819404e-11,1
raw_f16_d3_r8,5,17,36,14,4.00854573980e-11,1
raw_f16_d3_r8,5,17,37,14,4.50705744950e-11,1
raw_f16_d3_r8,5,17,38,14,8.20720919463e-11,1
raw_f16_d3_r8,5,17,39,14,3.21602606857e-11,1
raw_f16_d3_r8,5,17,40,14,6.17890780325e-11,1
