timestamp_utc_seconds,phase,rss_bytes
1787046434,import_selection,1953792
1787046435,import_selection,22298624
1787046435,import_selection,31719424
1787046435,import_selection,311394304
1787046436,import_selection,385114112
1787046436,import_selection,385114112
1787046436,import_selection,385114112
1787046436,import_selection,385114112
1787046437,import_selection,385114112
1787046437,import_selection,385339392
1787046437,import_selection,385339392
1787046438,import_selection,385339392
1787046438,import_selection,385339392
1787046438,import_selection,385339392
1787046438,import_selection,385339392
1787046441,import_selection,385339392
1787046441,import_selection,385339392
1787046441,import_selection,385339392
1787046441,import_selection,385339392
1787046442,import_selection,385339392
1787046442,import_selection,385339392
1787046442,import_selection,385339392
1787046443,import_selection,385339392
1787046443,import_selection,385339392
1787046443,import_selection,385339392
1787046443,import_selection,385339392
1787046444,import_selection,385339392
1787046444,import_selection,386330624
1787046444,import_selection,588693504
1787046445,import_selection,656900096
1787046445,import_selection,648486912
1787046445,import_selection,648646656
1787046446,import_selection,662974464
1787046446,import_selection,730017792
1787046446,import_selection,730017792
1787046446,import_selection,730185728
1787046447,import_selection,730185728
1787046447,import_selection,730185728
1787046447,import_selection,795590656
1787046448,import_selection,795590656
1787046448,import_selection,861343744
1787046448,import_selection,861343744
1787046448,import_selection,927080448
1787046449,import_selection,927080448
1787046449,import_selection,927080448
1787046449,import_selection,878235648
1787046450,import_selection,878235648
1787046450,import_selection,879587328
1787046450,import_selection,885534720
1787046450,import_selection,730312704
1787046451,import_selection,730312704
1787046451,import_selection,797208576
1787046451,import_selection,797442048
1787046451,import_selection,797442048
1787046452,import_selection,797442048
1787046452,import_selection,797442048
1787046452,import_selection,797442048
1787046453,import_selection,797442048
1787046453,import_selection,797442048
1787046453,import_selection,797442048
1787046453,import_selection,797442048
1787046456,import_selection,797396992
1787046456,import_selection,797396992
1787046456,import_selection,797396992
1787046456,import_selection,797396992
1787046457,import_selection,797401088
1787046457,import_selection,797401088
1787046457,import_selection,797401088
1787046458,import_selection,797401088
1787046458,import_selection,863240192
1787046458,import_selection,862740480
1787046458,import_selection,862740480
1787046459,import_selection,862740480
1787046460,import_selection,862740480
1787046460,import_selection,862740480
1787046460,import_selection,862740480
1787046461,import_selection,862740480
1787046461,import_selection,862740480
1787046461,import_selection,862740480
1787046461,import_selection,797122560
1787046462,import_selection,812457984
1787046462,import_selection,797122560
1787046462,import_selection,797372416
1787046462,import_selection,797372416
1787046463,import_selection,898035712
1787046463,import_selection,899280896
1787046463,import_selection,899280896
1787046464,import_selection,899280896
1787046465,import_selection,1095794688
1787046466,import_selection,1095794688
1787046466,import_selection,1046298624
1787046466,import_selection,1072791552
1787046467,import_selection,1091395584
1787046467,import_selection,1091395584
1787046467,import_selection,1091395584
1787046467,import_selection,899547136
1787046468,import_selection,948953088
1787046468,import_selection,899547136
1787046468,import_selection,899547136
1787046469,import_selection,899547136
1787046469,import_selection,899547136
1787046469,import_selection,899547136
1787046470,import_selection,899547136
1787046470,import_selection,899547136
1787046470,import_selection,899547136
1787046470,import_selection,899547136
1787046471,import_selection,899547136
1787046471,import_selection,899547136
1787046471,import_selection,899547136
1787046472,import_selection,965095424
1787046472,import_selection,899551232
1787046472,import_selection,899551232
1787046472,import_selection,1010974720
1787046473,import_selection,1182744576
1787046473,import_selection,1292914688
1787046473,import_selection,1292898304
1787046473,import_selection,1292898304
1787046474,import_selection,1292898304
1787046474,import_selection,1292898304
1787046474,import_selection,1292898304
1787046475,import_selection,1292898304
1787046475,import_selection,1292898304
1787046475,import_selection,1292898304
1787046476,import_selection,1292898304
1787046476,import_selection,1292898304
1787046476,import_selection,1292898304
1787046476,import_selection,1292898304
1787046477,import_selection,1358438400
1787046477,import_selection,1358438400
1787046477,import_selection,1358438400
1787046478,import_selection,1358438400
1787046478,import_selection,1358438400
1787046478,import_selection,1358438400
1787046478,import_selection,1358438400
1787046479,import_selection,1358438400
1787046479,import_selection,1358438400
1787046481,import_selection,1424134144
1787046481,import_selection,1424134144
1787046481,import_selection,1424134144
1787046481,import_selection,1424134144
1787046482,import_selection,1424134144
1787046482,import_selection,1424134144
1787046482,import_selection,1424134144
1787046482,import_selection,1424134144
1787046483,import_selection,1424134144
1787046483,import_selection,1424134144
1787046483,import_selection,1424134144
1787046484,import_selection,1424134144
1787046484,import_selection,1424134144
1787046484,import_selection,1424134144
1787046485,import_selection,1424134144
1787046485,import_selection,1424134144
1787046485,import_selection,1424134144
1787046486,import_selection,1424134144
1787046486,import_selection,1424134144
1787046486,import_selection,1424134144
1787046486,import_selection,1424134144
1787046487,import_selection,1596571648
1787046487,import_selection,1778098176
1787046487,import_selection,1817616384
1787046487,import_selection,1817616384
1787046488,import_selection,1817616384
1787046488,import_selection,1817616384
1787046488,import_selection,1817616384
1787046489,import_selection,1817616384
1787046489,import_selection,1817616384
1787046489,import_selection,1817616384
1787046491,import_selection,1817616384
1787046491,import_selection,1817616384
1787046491,import_selection,1817616384
1787046492,import_selection,1817616384
1787046492,import_selection,1817620480
1787046492,import_selection,1817620480
1787046492,import_selection,1817620480
1787046493,import_selection,1817620480
1787046493,import_selection,1817620480
1787046493,import_selection,1817620480
1787046494,import_selection,1817620480
1787046494,import_selection,1817620480
1787046494,import_selection,1817620480
1787046494,import_selection,1817620480
1787046496,import_selection,1817620480
1787046497,import_selection,1817620480
1787046497,import_selection,1819504640
1787046497,import_selection,1819504640
1787046498,import_selection,1819504640
1787046498,import_selection,1825058816
1787046498,import_selection,1826951168
1787046498,import_selection,1826951168
1787046499,import_selection,1826951168
1787046499,import_selection,1826951168
1787046499,import_selection,1826951168
1787046499,import_selection,1826951168
1787046502,import_selection,1826951168
1787046502,import_selection,1826951168
1787046502,import_selection,1826951168
1787046502,import_selection,1826951168
1787046503,import_selection,1826951168
1787046503,import_selection,1826951168
1787046503,import_selection,1826951168
1787046504,import_selection,1826951168
1787046504,import_selection,1826951168
1787046504,import_selection,1826951168
1787046504,import_selection,1826951168
1787046505,import_selection,1826951168
1787046505,import_selection,1826951168
1787046506,import_selection,1662758912
1787046506,import_selection,1826971648
1787046506,import_selection,1826971648
1787046507,import_selection,1826971648
1787046507,import_selection,1826971648
1787046507,import_selection,1826971648
1787046507,import_selection,1826971648
1787046508,import_selection,1826971648
1787046508,import_selection,1826971648
1787046508,import_selection,1826971648
1787046508,import_selection,1826971648
1787046509,import_selection,1826971648
1787046509,import_selection,1826971648
1787046509,import_selection,1826971648
1787046510,import_selection,1826971648
1787046511,import_selection,1826971648
1787046512,import_selection,1826906112
1787046512,import_selection,1826906112
1787046512,import_selection,1826906112
1787046512,import_selection,1826906112
1787046513,import_selection,1826906112
1787046513,import_selection,1826906112
1787046513,import_selection,1826906112
1787046514,import_selection,1826906112
1787046514,import_selection,1826906112
1787046514,import_selection,1826906112
1787046514,import_selection,1826906112
1787046515,import_selection,1826906112
1787046516,import_selection,1827176448
1787046516,import_selection,1827176448
1787046516,import_selection,1827176448
1787046516,import_selection,1827176448
1787046517,import_selection,1827176448
1787046517,import_selection,1579749376
1787046517,import_selection,1708736512
1787046517,import_selection,1892425728
1787046518,import_selection,1892425728
1787046518,import_selection,1892425728
1787046518,import_selection,1892425728
1787046519,import_selection,1892425728
1787046519,import_selection,1892425728
1787046519,import_selection,1892425728
1787046519,import_selection,1892425728
1787046520,import_selection,1892425728
1787046521,import_selection,1892425728
1787046521,import_selection,1892425728
1787046522,import_selection,1892425728
1787046522,import_selection,1892425728
1787046522,import_selection,1892425728
1787046523,import_selection,1857830912
1787046523,import_selection,1892433920
1787046523,import_selection,1892433920
1787046523,import_selection,1892433920
1787046524,import_selection,1892433920
1787046524,import_selection,1892433920
1787046524,import_selection,1892433920
1787046525,import_selection,1892433920
1787046525,import_selection,1892433920
1787046526,import_selection,1892433920
1787046527,import_selection,1892433920
1787046527,import_selection,1892433920
1787046527,import_selection,1892433920
1787046527,import_selection,1892433920
1787046528,import_selection,1892433920
1787046528,import_selection,1892433920
1787046528,import_selection,1892433920
1787046528,import_selection,1892634624
1787046529,import_selection,1893306368
1787046529,import_selection,1893306368
1787046529,import_selection,1893306368
1787046530,import_selection,1893306368
1787046530,import_selection,1893306368
1787046530,import_selection,1893306368
1787046531,import_selection,1893306368
1787046531,import_selection,1893306368
1787046531,import_selection,1893306368
1787046532,import_selection,1893306368
1787046532,import_selection,1893306368
1787046532,import_selection,1893306368
1787046532,import_selection,1893306368
1787046533,import_selection,1893576704
1787046533,import_selection,1893576704
1787046533,import_selection,1893576704
1787046533,import_selection,1893576704
1787046534,import_selection,1893576704
1787046534,import_selection,1893576704
1787046534,import_selection,1893576704
1787046535,import_selection,1893576704
1787046535,import_selection,1893576704
1787046536,import_selection,1893576704
1787046536,import_selection,1696907264
1787046537,import_selection,1696907264
1787046537,import_selection,1696907264
1787046537,import_selection,1696907264
1787046538,import_selection,1696907264
1787046538,import_selection,1696907264
1787046538,import_selection,1696907264
1787046538,import_selection,1696907264
1787046539,import_selection,1696907264
1787046539,import_selection,1696907264
1787046539,import_selection,1696907264
1787046539,import_selection,1696907264
1787046540,import_selection,1696907264
1787046540,import_selection,1696907264
1787046541,import_selection,1696907264
1787046541,import_selection,1697214464
1787046541,import_selection,1697214464
1787046541,import_selection,1697214464
1787046542,import_selection,1697214464
1787046542,import_selection,1569210368
1787046542,import_selection,1739317248
1787046543,import_selection,1893306368
1787046543,import_selection,1893306368
1787046543,import_selection,1893306368
1787046543,import_selection,1893306368
1787046544,import_selection,1893306368
1787046544,import_selection,1893306368
1787046544,import_selection,1893306368
1787046544,import_selection,1893306368
1787046545,import_selection,1893306368
1787046545,import_selection,1893306368
1787046546,import_selection,1893306368
1787046546,import_selection,1893306368
